query_id,query_text,generated_answer,top_docs
2799913,What's the proper way to express sorrow at a funeral?,Answer: What's the proper way to express sorrow at a funeral?,"['In my way of seeing it, people are sad at a funeral because they miss the person who died.  I think some of the most comforting things a person can say/do is just to express your love and care for the people who are feeling grief.. . Phrases like this might help:. ""I\'m sorry for your loss."". ""I love you."". ""She was a wonderful person."". . You could even write down some of your happy memories of the deceased and give them in written form to the family.', 'I think one of the most appreciated ways to comfort a grieving person is to tell them how the deceased had touched your life, such as a short story or a character quality about the person. And then close by telling them that you are sorry for their loss and that s/he will be in your thoughts and prayers.. . Knowing their loved one was important to others is like salve to a wound.', 'Subdued, comforting and caring are the standards for a funeral. The best thing to do is to offer your condolences, share a brief memory, and fade into the background.', 'Most people are very uncomfortable with grief and don\'t know how to deal with someone who is mourning a loss.. . ""Sorry"" is often the only thing they can think of to say to express their sympathies.  Unfortunately, although some people appreciate the condolences (I did after my grandmother died last summer), for other people, they just make things worse.', 'people say sorry when a loved one dies because they are sorry for your loss.', 'be nice to the guys who officiated at the funeral.   they were sad too.', 'First, become depressed, and suffer post-traumatic symptoms for weeks to months after the loss. severity depends upon how close the person was.. . Then, after the funeral and visiting the family and friends, do something to honor/memorialize the deceased.', 'What did you want them to say?  To say ""sorry"" is a shortened way of saying you have feelings of sorrow.  If you tell someone a relative died, it is appropriate to express the idea that your feelings are understood and shared.  It\'s called sympathy.  Sure, sometimes it is only said to be polite or to avoid hurting your feelings, but even then, it is the right thing for people to do.', 'Always go to other peopleâ€™s funerals, otherwise they wonâ€™t come to yours', ""The pain of the loss allows emotion to pivot like a balancing, we remember the departed for the good times shared and in this remembrance the joy of those moments are brought out. The lost for some however can be so overwhelming that they can't stop mourning at this point in their grief, which is quite understandable if you've ever experienced the loss of one held so dear. The fun in funeral is a coincidence(although in my culture they have what is called a wake where little sandwiches are served with tasty beverages), and mourning has nothing to do with morning; but the coincidence allows for the thought that for the bereaved a new day will come, with the dawn bringing light back into the darkness that fills their hearts, or at least that is my hope. Great question, thank you for asking it.""]"
2142044,What do you speculate happened to Natalie Holloway in Aruba?,Natalie Holloway,"['If there is news worthy general interest in the story or it has unusual details then it gets national attention, such as the Natalie Holloway story. It is a mystery what happened to a very pretty young lady in a tropical island resort.. It has to be a mystery, hopefully with a beautiful young woman who vanished, white of course. There has to be a villanous suspect, and a family that really cares and is vocal and has some money.', 'nobody knows what happened to her just like no one knows what happpened to those prisoners who escaped from alcatraz but whoever does find out is arichhhhhhhhhhhh', 'I think she was partying and was slipped a date rape drug that eventually killed her. I think the boys freaked out & dicthed her body.The boys are well connected on the island and the investigation was not taken seriously from the beginning.', ""It is entertaining.  Really, isn't there more in the news than Natalie Holloway?  You wouldn't know that by watching Fox."", 'aruba', 'I believe she was raped and murdered. If her body was left in the ocean, they will never find her now.. . Ladies, you have to be sooooo careful. Only go clubbing with friends you know and trust. Never go off with boys you just met.', ""Is she the one who drowned? it might've been a different Natalie though."", 'I last read that she was either killed or committed suicide', ""Nobody knows for sure.  Her plane disappeared over the Southern Pacific ocean, and was never found.  There was no radar tracking back then, so her last known position isn't even very good.  Some researchers have claimed to have found some evidence that her and her co-pilot survived and got to an island in the area, but the evidence hasn't been accepted by very many.  The best explanation is that there was some mechanical problem, and her plane crashed into the Pacific Ocean never to be found."", 'No one realy knows. Some say she may have died of over exhaustion.']"
707303,"How do people get hiccups, what are they, and what exactly is the best way to cure them?",Answer:,"['It really a simple and easy way to get rids of hiccups...Just take a spoon of sugar or drink few sip of water...Believe me..It really work', 'There are many home remedies used to treat hiccups. Most of them involve increasing the level of carbon dioxide in the blood, which usually stops hiccups. Some of these remedies include:. Holding your breath and counting slowly to ten. . Breathing repeatedly into a paper bag for a limited period of time. . Quickly drinking a glass of cold water. . Eating a teaspoon of sugar or honey.', 'You can get rid of hic-cups by holding your breath and by eating a spoonful of peanut butter.', ""stand on your head, then let a spoonful of sugar melt on your tongue while holding your breath and drinking a glass of water....sorry babe, nobody knows a real medical remedy for hiccups or they'd sell it at Wal-Mart.  you're just going to have to wait them out."", 'You can get rid of hiccups by:. Holding your breath.. drinking ice cold water.. breathing deeply.', 'if u mean hiccups.. drink water.. breath in through ur mouth a lot . ??', ""To cure your case of the hiccups, eat a spoonful of peanut butter.  It's the only sure-fire solution.  Something about the thickness and the texture stop the hiccups from coming up."", ""I never did learn what exactly causes hiccups, but I have learned how to end them.  A spoon full of peanut butter.  I'm serious.  Just take some peanut butter on a spoon and swallow it slowly.  This has never ever failed me.  Good luck."", 'Be nice everyone. Maybe this person is just learning the english language. Use your mastery of it and try and figure out what this one means..My guess is..they want to learn how to cure/stop the hiccups. This should be a fun one for all of us to answer. I recommend eating a spoonful of sugar and letting it dissolve on your mouth to absorb the sugar into the blood faster than thru the stomach.', 'u can either hold yur breathe or drink some water 2 get rid of the hiccups.']"
676028,Why do our elected federal senators and congressmen not have to live on regular S.S. like the rest of us?,Answer:,"[""Because it's not their job to force people to get off their *sses and go to work."", 'Everybody pays, so they can get SS Retirement later in life.', 'Because they keep like you away from poeple like me.. . Did you just call them Federal Senators?', ""They all take great care to make themselves rich before they leave office.  That way they do not need SS like the rest of us.  Haven't you ever noticed that every politician has more money when they leave office then they had when they came in?   Hmmmmmm...What's wrong with this picture?"", 'Because congress gets a say.. . They also routinely VOTE THEMSELVES raises... and their retirement plans are WONDERFUL.. . They feed off the hardworking citizen... IT really is quite SICK.', 'Because our Congressmen are reelected every 2 years and the Senators are reelected every 6 years, which are staggared so that different senators are up for reelection every 2 years. We hold the midterm elections in order to vote for these officials.', 'Large amounts are taken out of your paycheck for social security because that is where the Senate and House get their retirement from. Their pay stays the same on retirement and they will get more in one month than you get all year.', ""Because all politicians are crooks & liars.. The job of a congressman or woman,was not intended to be a life time job.They were suppose to spend 6 years in office then vacate and go about their civilian lives.But they now get a retirement check,full medical benefits,for the rest of their lives whether they stay in office or vacate.It's all about the money & prestige."", ""Cause Social Security might not be enough to live on when you retire. Plus it's tax deferred."", 'because the goverment thinks that they are better than us an they think they can do as they please ,, i truely think the congressman an senators  listens to big business cause the lobbist give them free money to get them to vote their way instead of the people""s way an when it comes election time  i will see how he voted an then he will see how i vote on the ballot they all should be voted out an new blood voted in']"
2484180,why do people judge a dog by what he looks like?,Answer:,"[""I do not know why they do this. I know that Pit Bulls get a bad rep and I don't think that's right. I have a Pit bull and she is the friendliest dog I have to everybody! Beats me though. I guess it is for the same reason they judge people by their looks."", ""'cause people are stupid.. . All dogs are beautiful."", 'just like they judge people by their looks.', 'because dogs are ugly.', ""their ignorant, and they think it makes the dog look tough, which makes them look tough...but it doesn't!. . . It's completely inhumane and senseless."", ""WhY? BeCaUsE SoMe PeOpLe Do. I DoN'T JuDgE PeOple By ThEiR LoOkS."", 'WOW,GOOD ONE! WHY DO PEOPLE JUDGE OTHERS BASED ON APPEARANCE?PLEASE EMAIL ME WHEN U FIND THE ANSWER', ""They don't.  Dogs can see some color it just looks different than the way we see it."", 'They are thinking about a pretty dog of the opposite sex.', 'Because it is our human nature to judge everything we see.']"
2307305,Why do man rape little girls?,men rape girls when they are little. they want to take their anfer out on some1 or something because they have alot of anger that has built up . it makes me sick. because they can't get what they want from a person willingly have sex with them .,"[""because somebody can rape them and get pregnant,and boys don't.."", 'There has also been a lot of men raping little boys.  Men raping other men.  Women teachers having sex with students.  Its not men raping little girls.. . Who knows really why a man would rape a woman or girl.   Perversion?  Maybe he wants to fill powerful?  . . All I know is it makes me sick.', ""because they can't get what they want from a person that will willingly  have sex with them .people rape them when they are little. they want to take their anfer out on some1 or something because they have alot of anger that has built up"", 'Basically the rape makes them think that the only thing they are good for is Sex... the attacker has taken away all there self worth and driven them to feel worthless.  In the time that woman was raped she is reduced to a thing... but she knows that that man wanted her so badly... so she begins to think that the only way she will EVER be wanted is to be that ""thing"".  .  It\'s very sad... We need to support these poor people and help them through their trauma... make it safe for them to come forward and get help.  We need to teach people that Rape isn\'t about sex or desire it\'s about Control and power...', 'they rape  because they are just too desperate. they might never have a girlfriend so they would just find a way to have sex.', 'boys can be rape victems as well ,but it happens more to women', 'It\'s pretty much impossible for a woman to rape a man, that\'s why.  No man will turn down sex with a woman ever.  When have you ever heard a man cry ""rape"" when there\'s NOT a baby involved?', ""There are hundreds of reason. . rape . if the baby won't live a healthly life and so on"", 'Women rape guys too you know.', ""some people in the world are just sick. they rape girls to make themselves feel better. most of them were abused when they were young and are taking out they're anger on women. it's absolutely horrible.""]"
2814599,what does the word remission mean when referring to cancer patients?,Question: What does the word remission mean when referring to cancer patients?,"['<Remission is the state of absence of disease activity in patients with known chronic illness. It is commonly used to refer to absence of active cancer or inflammatory bowel disease', 'Remission: Disappearance of the signs and symptoms of cancer or other disease. When this happens, the disease is said to be ""in remission."" A remission can be temporary or permanent.', 'Well say the doctor said to me that my mom was on her 6th year of remission it means that she has had no cancer cells in her body. And it also means thats how long the cancer has been gone for! Does that help? Good I hope it did!', ""It doesn't mean five years or more cancer free, though some consider themselves cured after being cancr free for five years or more.  Remission means the symptoms are gone and the cancer is not growing.  As soon as this happens you are in remission baby!"", 'i had treatment 2 years ago and went into remission now the cancer is back alot worse than the first two times that i have had it. the cancer is still there but it dont hurt you in less it is active.', 'Cancer is treated by surgery, chemotherapy, radiation therapy and immunotherapy. It is one of those.', ""cancer in most cases is curable with 2 treatments, one is a drug that stops new cells from growing in your body the other treatment is radiation therapy which kills the mutating cells. it's just a question of catching it before it has spread to much and caused too much damage"", 'relapse means you have the same disease with the same causative pathogens. and reinfection means you have the same disease but with the different cuasative pathogens.', ""You can only reach remission, because it's not curable. Daivobet is very good, and usually gives long remissions"", 'There is no diffrence, its the same.  Oncology means treatment for Cancer!']"
3369088,how can we stop the spread of islam?,"True Islam is spreading, the fastest growing religion in the world with 2.1 billion currently.","['Why would you want to stop the spread of Islam?. . This is a free country, Muslims have the right to spread their religion as much as they want. It\'s a safe and peaceful religion, and they have the right to preach their beliefs as much as any other religion does.. . It\'s really those extremist Muslims that corrupt the minds of many Americans, like you, who make the American public believe that Islam is a violent religion of suicide bombers and terrorists. Islam is NOT such a religion. Islam strictly condones any violence and acts of terrorism and Hell is the punishment for those people. Islam promotes peace, unity, and respect to everyone, even those who are not Muslims.. . Your question should read, ""How can we stop the spread of EXTREMIST Islam?"". . That\'s something that I would want to put an end to.', ""you can't because it is a catch 22.. the more you oppress the muslim, the more they will strive and grow and become determined to survive and spread.  And the more money will pour into religion organisations underground, too.. . the more freedom you give them, the more they will impose their rreligious rights. and they havae the money to do it, too, as long as you leave them to it.. . so no matter what  you do, they will spread.. . The only thing you can wish for is a Christian theocracy that forces all people to be Christian or die by guillotine.  And then  make everyone have dozens of babies till the numbers surpass Islam's.. good luck."", ""Islam is the truth and it is eternal. It's the only religion which answers everything!. Inshallah (God Willing) you will never be able to stop the spread of Islam because there were those before you who tried to but failed. And this has been going on ever since the beginning but it'll prevail!! Inshallah!"", ""A good start would be to raise the standard of living in all Muslim countries.. . This strategy seemed to work with the West. And it works for Muslims who live in the west too. The more opportunity and choice a person has, the less and less devout they become.. . Religions thrive in poverty. For example, Christianity is making the greatest gains in where? That's right, Africa. Meanwhile, atheism is on the rise in USA... weeeeeeeee!"", 'Islam is spreading all over the world.its a truth.People say that Islam is spreading on the point of sword which is a lie.Its not like cristanity which converts people by giving money to them.', 'Change religions.  Become Muslim and fret no more.', 'The media is destroying the image of Islam.', ""There's a bad element of Islam that should be stopped...Fanatics.. I sometimes wonder about the spread of religion.. Catholicism was strongest in the middle ages when every aspect of the  faith was corrupt.  It could well be that Islam have gained momentum in the past few years because of the negative activities of Islamic Fanatics.. You need not fear the spread of true Islam; fear the fanatics."", 'There is no way to stop the word of any religion.  Its a persons free will to decide whether they want to be with that religion or not.  And just because the word of islam is becoming more knowledgeable to the general public (mainly because of terrorist activities) doesnt mean people are going to leave their own beliefs in search of a muslim faith.. . If you dont like it then ignore it - leave it up to everyone to decide for themselves what they want.', 'Islam is not trying to conquer the world. I do not know where you got that from. Yes Islam is spreading, the fastest growing religion in the world with 2.1 billion currently. Maybe instead of attacking the religion you should read a translation of the Quran and find out what it is all about.']"
1702151,How patient a driver are you?,Answer: How patient a driver are you?,"['The greatest problem with driving is the other driver.', 'You should always have a designated driver.', 'Thinking about what some drivers are going to do before they do it.', ""what i found out thru the years is pay more attention to other people's driving than your own , but keep in mind that u NEVER stop learning , and always try to be the best save driver that u can be... be safe and keep your eyes and ears open GOOD LUCK!!!"", ""I'm not a bad driver. I've never had an accident. Never gotten a ticket either. Why are YOU such a bad driver???"", 'Drivers.', 'For the designated driver', ""They aren't bad drivers what gave u that stupid question?"", ""I wouldn't say I am a bad driver. Unless your in the left hand lane and driving my daisy and you see me in your rear view mirror. :)"", ""Lazy person and bad driver . Obviously don't care about other drivers on the road.""]"
851124,How is ego a part of our survival instincts?,ego EGO Survival instinct. cause of the ego.,"['The ego allows us to stand outside ourselves, and understand how our actions effect our environment.  This leads to the ability to understand complex systems and how we can manipulate them.  Rather than view everything, including ourselves, as one continuous whole, we separate the world into ""me,"" and ""not me,"" and ""this,"" and ""that.""', 'to get a ego, you need to have been up against the best, and to survive you have to beat the best, so ego goes hand in hand with survival, as we are all evolved from a lower species we have adapted to rule all, and brag about it, there for the ego comes  along, a ego is actually a false feeling of being Superior, once we win we think we are it, until the next best thing comes to town and takes it away, and then ego turns into envy, then to despair and at the least despair, but in the world today you have to survive and to survive get you ego on baby,  good luck to you in life.', 'Freud viewed the ego as the conscious self.  This is the self that views the outside world, correlates it to inherent thought patterns, and forms a response.  This is fundamentally how all stimuli, including those that deal with survival, are dealt with.', 'the death of the ego, happens every second but so does a the birth of an ego. and ego is like a fire it burn like a candle for a long time or rage like forest fire. it can also be a flash fire there and gone, or a strike of a match, a tiny thing, and instaneous.', 'Ego means self centered, pride & self importance so u asking for ego death. so simple u are not self centered, ur pride surrendered!', 'ego', 'EGO', 'Survival instinct.', 'cause of the ego.', 'Hello,. . I take this to mean that the ego didnt get in the way of the experience or reality of a situation. . . It means that if you set aside the value judgements that we tend to quickly jump to or place on others or on situations (value judgements that we make with our minds) then its possible to accept the feelings or experience of what happened or what someone else said or did.. . For example: the man had a heart attack and died infront of me? if you just accept what happened no matter how horrible or upsetting (and dont put a value judgement on it, from a mental or interlectual level) you can come to terms with it more quickly, probably by feeling the emotions involved rather than blocking them via value judgements,etc.. . IR']"
3698636,why do cats headbutt?,Cats have scent glands on their cheeks and chin. Rubbing their head on you is a sign of affection.,"[""the cats don't eat the head"", ""Because they want attention or food... If you show a can of food to my cat, he headbutts it... and he does it to my hand in the morning... it's so cute!"", 'Cats have scent glands on their cheeks and chin. Rubbing their head on you is a marking behavior to say that you belong to them.', ""Now you have perked my intrest in this question. I,too didn't know that they have this mark,on their forehead. Maybe it is their breed. I,looked at my coon cat,and she has a familiar mark,her and her big ole' ears,and huge paws,and giant tail. Cats are cool....but allot of animals are....have a great day.....dimples"", ""It's a cats way of showing affection.  I feel honored when a cat head butts me as they don't do it with everyone."", 'Cats have very high sensory glands. They have these glands all over their face. If you notice that they will rub their face and ears on you....', 'did you ever notice there ears as well. there a good reason for this as well a tiger has white spots on his ears and when thay tilt them forword it means there going to fight. all cats have this instinct i was so amazed bye this and tought that was kinda cool. i saw that on a nature show a week a go even house cats have this instinct cool', ""My cat does that allllll the time. When they nudge their faces against you, it's a sign of affection."", 'Omg .. my moms Cat does that too !! I guess it cause they liked being scratched !! ... . .  wait .. starch ? .. why do you starch your dogs head ?????', ""Cats think they own their people. When a cat rubs it's head on you it's actually marking it's turf-good thing they don't do it the same way dogs do! You take care of your cat, so your cat takes care of it's human.""]"
